boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,23.22,0,0,0.0,0.0,1016.0,4
0,329.4,0,1,18.92,0.0,1698.0,11
2,311.0,10,1,21.73,0.0,2511.0,3
0,0.0,0,0,0.0,0.0,3241.0,8
2,128.1,3,1,6.27,6134.0,997.2,3
2,258.7,1,1,37.53,0.0,3748.0,6
0,300.0,0,2,2.99,0.0,64.14,2
0,37.73,0,0,0.0,0.0,1340.0,4
0,35.1,0,0,0.0,0.0,337.7,3
0,0.0,0,0,0.0,0.0,80.33,1
0,321.7,0,1,24.39,0.0,194.3,2
0,100.0,0,1,13.58,2723.0,301.7,4
0,0.0,0,0,0.0,0.0,0.0,0
1,30.89,0,0,0.0,0.0,1657.0,4
0,61.65,0,0,0.0,0.0,586.2,2
1,0.0,0,0,0.0,0.0,2360.0,5
0,181.6,0,1,18.97,0.0,22.19,1
0,0.0,0,0,0.0,0.0,25.36,1
0,128.9,0,0,0.0,0.0,667.2,5
1,0.0,1,0,0.0,5655.0,682.9,7
1,25.8,2,0,0.0,0.0,1428.0,6
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,1,0,0.0,2617.0,767.2,6
1,0.0,0,0,0.0,0.0,0.0,4
1,292.0,7,1,1.0,0.0,2477.0,4
0,0.0,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,0.0,0
4,598.6,3,1,173.4,0.0,2029.0,5
0,0.0,0,0,0.0,0.0,51.39,1
0,0.0,0,0,0.0,0.0,897.8,3
0,0.0,0,0,0.0,0.0,96.21,1
4,321.9,3,1,26.9,0.0,2599.0,10
0,11.36,0,0,0.0,0.0,68.04,2
0,100.0,0,1,8.63,0.0,85.7,2
0,0.0,1,0,0.0,4450.0,5642.0,5
0,156.8,0,1,9.44,0.0,1871.0,5
4,341.8,3,1,153.3,4935.0,2906.0,6
5,366.6,11,1,57.53,1226.0,2112.0,3
2,0.0,0,0,0.0,0.0,1778.0,3
0,0.0,0,0,0.0,0.0,1583.0,3
3,100.0,6,1,25.62,0.0,2049.0,8
0,100.0,0,1,3.91,0.0,45.47,4
0,100.0,0,1,18.09,0.0,32.22,2
2,325.3,2,1,61.95,0.0,1160.0,4
0,0.0,0,0,0.0,0.0,51.65,2
0,122.0,0,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,200.9,3
1,299.6,1,1,46.3,0.0,649.6,5
0,0.0,0,0,0.0,0.0,46.55,2
1,100.0,1,1,28.75,0.0,1476.0,3
6,470.2,4,1,101.5,1502.0,979.0,8
0,200.0,3,1,34.51,0.0,225.1,3
0,0.0,0,0,0.0,0.0,0.0,5
0,18.97,0,0,0.0,0.0,750.2,5
0,0.0,0,0,0.0,0.0,0.0,4
4,648.2,4,1,177.2,4668.0,1218.0,14
2,0.0,1,0,0.0,816.6,1960.0,4
0,43.0,0,0,0.0,0.0,0.0,4
9,120.5,0,1,9.62,5008.0,2762.0,7
5,374.8,6,1,29.55,2082.0,2344.0,5
0,0.0,0,0,0.0,0.0,40.55,2
2,177.0,1,1,14.7,0.03,3915.0,5
0,0.0,0,0,0.0,0.0,303.8,3
0,127.0,1,1,20.33,0.0,1338.0,2
7,398.7,10,1,2.99,5128.0,2624.0,9
1,375.1,1,1,20.93,0.0,1759.0,5
0,152.3,0,1,5.63,395.0,1075.0,7
0,200.0,0,1,79.26,0.0,461.1,3
0,0.0,0,0,0.0,0.0,469.3,2
0,25.99,1,0,0.0,0.0,235.2,3
1,0.0,0,0,0.0,0.0,1785.0,5
0,100.0,0,1,1.7,0.0,83.71,1
0,228.4,0,1,4.21,0.0,66.01,2
0,0.0,0,0,0.0,0.0,50.42,0
0,139.8,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,0.0,2304.0,4
0,99.0,0,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,115.1,1
0,0.0,0,0,0.0,0.0,244.7,3
0,0.0,0,0,0.0,1750.0,1158.0,8
0,100.0,2,1,8.52,0.0,444.8,3
0,0.0,0,0,0.0,325.7,1330.0,5
4,0.0,2,0,0.0,6307.0,1354.0,14
4,100.0,1,1,5.87,455.6,1758.0,5
1,294.0,1,1,125.5,0.0,4024.0,6
0,0.0,0,0,0.0,0.0,62.22,1
2,294.8,2,1,57.27,0.0,979.3,5
0,0.0,0,0,0.0,0.0,0.0,1
0,122.8,0,0,0.0,0.0,67.72,1
0,83.09,0,0,0.0,986.9,741.6,3
0,300.0,0,1,18.33,0.0,454.1,5
0,0.0,0,0,0.0,0.0,0.0,0
3,204.3,1,1,303.3,1446.0,1847.0,7
0,0.0,0,0,0.0,0.0,18.02,1
0,100.0,0,1,7.73,0.0,1588.0,6
0,200.0,0,1,13.49,0.0,169.4,3
0,0.0,0,0,0.0,0.0,32.04,1
0,0.0,0,0,0.0,0.0,77.49,2
0,66.8,1,0,0.0,0.0,701.3,2
3,415.0,2,1,59.71,0.0,2082.0,4
0,97.62,1,1,22.76,0.0,205.8,4
1,320.7,7,1,48.07,423.0,2341.0,6
2,380.7,4,1,15.52,0.0,577.3,2
1,467.2,1,1,163.1,4377.0,3636.0,9
0,36.0,0,0,0.0,0.0,10.42,1
0,0.0,0,0,0.0,0.0,934.3,4
1,298.4,2,1,23.06,1773.0,3595.0,6
0,70.2,0,0,0.0,0.0,60.05,1
0,0.0,0,0,0.0,17.11,489.8,2
0,72.03,0,0,0.0,0.0,45.57,1
6,314.4,5,1,22.3,0.0,2335.0,3
0,12.69,0,0,0.0,0.0,168.1,2
0,68.57,0,0,0.0,0.0,636.3,2
2,200.0,0,1,10.2,0.0,600.3,4
5,145.9,0,1,55.42,0.0,1848.0,4
0,19.35,0,0,0.0,0.0,390.0,8
9,300.0,0,1,23.03,1650.0,1712.0,7
1,100.0,1,1,23.26,0.0,2073.0,4
3,76.99,0,0,0.0,1910.0,1679.0,10
3,387.2,1,1,21.2,0.0,1351.0,3
0,46.57,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,165.5,1
0,0.0,0,0,0.0,0.0,424.9,3
0,0.0,0,0,0.0,0.0,1040.0,13
0,167.9,1,1,7.04,0.0,443.6,2
1,104.0,0,1,11.23,2050.0,2027.0,7
0,0.0,0,0,0.0,0.0,101.1,3
0,0.0,0,0,0.0,0.0,17.82,1
1,318.3,0,1,47.46,0.0,1499.0,4
0,0.0,0,0,0.0,0.0,15.83,1
3,0.17,1,0,0.0,3860.0,1724.0,3
4,300.0,4,1,35.0,4401.0,3688.0,5
0,100.0,1,1,13.32,0.0,67.02,2
1,233.1,2,2,2.55,0.0,725.5,8
0,147.5,0,1,130.7,753.8,1165.0,5
0,0.0,0,0,0.0,0.0,0.0,3
2,391.1,1,1,43.02,266.5,1219.0,3
2,174.6,4,1,27.25,0.0,2474.0,6
0,0.0,0,0,0.0,0.0,611.2,3
0,49.0,0,0,0.0,0.0,55.41,1
2,67.42,0,0,0.0,1936.0,678.7,5
1,210.2,5,1,12.52,0.0,1188.0,7
2,130.6,3,1,9.34,4358.0,1054.0,7
0,0.0,0,0,0.0,0.0,116.9,1
0,0.0,0,0,0.0,0.0,3.45,1
2,200.0,3,1,50.27,432.2,1951.0,7
0,318.6,1,1,52.98,0.0,4221.0,8
0,39.0,0,0,0.0,0.0,36.56,2
0,0.0,0,0,0.0,0.0,94.2,1
2,364.8,1,1,27.29,0.0,848.8,3
1,300.0,0,1,85.02,0.0,1821.0,2
0,89.3,1,0,0.0,0.0,1301.0,4
0,0.0,0,0,0.0,0.0,1651.0,6
1,32.34,1,0,0.0,963.1,810.4,8
0,0.0,0,0,0.0,0.0,225.3,0
0,30.03,0,0,0.0,0.0,81.52,1
0,44.16,0,0,0.0,0.0,425.3,3
0,0.0,1,0,0.0,490.1,1897.0,4
0,81.91,0,0,0.0,0.0,613.8,4
0,0.0,0,0,0.0,0.0,116.9,3
0,131.6,0,0,0.0,1018.0,1491.0,10
2,284.1,3,1,10.59,0.0,1022.0,5
0,0.0,0,0,0.0,0.0,733.0,5
1,143.2,1,1,54.66,0.0,772.9,4
0,81.2,0,0,0.0,0.0,0.0,4
0,95.83,0,0,0.0,0.0,279.5,1
0,0.0,0,0,0.0,0.0,271.9,7
0,0.0,0,0,0.0,0.0,175.6,1
0,0.0,0,0,0.0,0.0,258.4,2
3,221.7,3,1,12.44,0.0,2759.0,4
0,0.0,0,0,0.0,0.0,911.2,3
2,400.0,5,1,52.86,0.0,1466.0,4
5,151.2,9,1,15.17,0.0,2046.0,5
0,100.0,0,1,2.75,0.0,273.1,4
0,0.0,0,0,0.0,0.0,42.38,3
0,25.93,0,0,0.0,0.0,354.6,1
0,96.1,0,0,0.0,0.0,76.08,2
